participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.items_sampled,player.croissant,player.bol,player.bol_correct,player.croissants_sampled,player.extrapolated_n_croissants,player.accept,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
45,1epf4v5c,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.934211+00:00,0,1,,,1498.00,45,25,74,71,1,20,80,0,20.00,1,40,uf80pmrr,,,,,,0
46,a1vu6say,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.953120+00:00,0,1,,,1430.00,46,4,79,80,1,4,100,0,41.00,1,40,uf80pmrr,,,,,,0
47,2aax4pkt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.970421+00:00,0,1,,,1498.00,47,27,34,33,1,9,33,1,23.00,1,40,uf80pmrr,,,,,,0
48,acv8e1q4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.988885+00:00,0,1,,,1422.00,48,27,48,51,0,15,56,0,23.00,1,40,uf80pmrr,,,,,,0
49,j3d4zl5i,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.005274+00:00,0,1,,,1384.00,49,16,29,31,1,5,31,1,34.00,1,40,uf80pmrr,,,,,,0
50,blnrwk0l,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.021268+00:00,0,1,,,1395.00,50,27,52,68,0,12,44,0,23.00,1,40,uf80pmrr,,,,,,0
51,iyne8rny,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.038946+00:00,0,1,,,1400.00,51,13,31,28,1,3,23,0,32.00,1,40,uf80pmrr,,,,,,0
52,0v20o27d,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.054596+00:00,0,1,,,1454.00,52,20,39,38,1,8,40,1,30.00,1,40,uf80pmrr,,,,,,0
53,8vi5ok2m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.073550+00:00,0,1,,,1455.00,53,27,66,12,0,21,78,0,23.00,1,40,uf80pmrr,,,,,,0
54,el7hdbqz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.088739+00:00,0,1,,,1338.00,54,10,39,38,1,2,20,0,35.00,1,40,uf80pmrr,,,,,,0
55,qbz08rkg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.105103+00:00,0,1,,,1037.00,55,2,14,15,1,0,0,0,43.00,1,40,uf80pmrr,,,,,,0
56,pcnni4c2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.121117+00:00,0,1,,,1514.00,56,29,21,85,0,7,24,0,21.00,1,40,uf80pmrr,,,,,,0
57,try2yyn0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.137517+00:00,0,1,,,1484.00,57,22,77,74,1,19,86,0,23.00,1,40,uf80pmrr,,,,,,0
58,a4k1evaz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.155399+00:00,0,1,,,1389.00,58,2,80,70,0,1,50,0,48.00,1,40,uf80pmrr,,,,,,0
59,toq706bq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.172713+00:00,0,1,,,1299.00,59,23,67,68,1,16,70,1,27.00,1,40,uf80pmrr,,,,,,0
60,l059wmzq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.191803+00:00,0,1,,,1251.00,60,25,10,8,1,5,20,0,20.00,1,40,uf80pmrr,,,,,,0
61,j8bfpllz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.207644+00:00,0,1,,,1396.00,61,25,7,8,1,0,0,0,20.00,1,40,uf80pmrr,,,,,,0
62,4ukyy40z,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.224131+00:00,0,1,,,1556.00,62,6,54,56,1,2,33,0,39.00,1,40,uf80pmrr,,,,,,0
63,2o2n1fra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.240519+00:00,0,1,,,1272.00,63,14,77,49,0,11,79,0,36.00,1,40,uf80pmrr,,,,,,0
64,yx8cjkcz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.256739+00:00,0,1,,,1567.00,64,20,79,31,0,17,85,0,30.00,1,40,uf80pmrr,,,,,,0
65,jy2sv126,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.273096+00:00,0,1,,,1351.00,65,23,25,84,0,3,13,0,27.00,1,40,uf80pmrr,,,,,,0
66,85hofy4g,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.291287+00:00,0,1,,,1412.00,66,23,10,7,1,3,13,0,22.00,1,40,uf80pmrr,,,,,,0
67,uwsb08sw,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.307425+00:00,0,1,,,1411.00,67,2,58,55,1,1,50,0,43.00,1,40,uf80pmrr,,,,,,0
68,98k3382u,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.323306+00:00,0,1,,,1463.00,68,4,33,93,0,2,50,0,46.00,1,40,uf80pmrr,,,,,,0
69,rvwbke7b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.342007+00:00,0,1,,,1389.00,69,20,82,81,1,18,90,0,25.00,1,40,uf80pmrr,,,,,,0
70,sipv5doq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.358547+00:00,0,1,,,1318.00,70,26,42,42,1,10,38,0,19.00,1,40,uf80pmrr,,,,,,0
71,o2a7xqjk,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.376438+00:00,0,1,,,1338.00,71,29,42,44,1,14,48,0,16.00,1,40,uf80pmrr,,,,,,0
72,s3wr2wew,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.391609+00:00,0,1,,,1290.00,72,30,69,42,0,22,73,0,20.00,1,40,uf80pmrr,,,,,,0
73,goydmdfl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.410632+00:00,0,1,,,1374.00,73,11,33,42,0,3,27,0,39.00,1,40,uf80pmrr,,,,,,0
74,wo3gmvlo,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.426114+00:00,0,1,,,1287.00,74,22,50,51,1,12,55,0,23.00,1,40,uf80pmrr,,,,,,0
75,esn78yga,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.442228+00:00,0,1,,,1460.00,75,23,24,89,0,7,30,0,27.00,1,40,uf80pmrr,,,,,,0
76,ygf0uzmt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.458520+00:00,0,1,,,1542.00,76,2,45,42,1,1,50,0,43.00,1,40,uf80pmrr,,,,,,0
77,1rjgmfwp,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.477363+00:00,0,1,,,1319.00,77,9,67,68,1,6,67,1,41.00,1,40,uf80pmrr,,,,,,0
78,5k84tc9b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.492525+00:00,0,1,,,1236.00,78,24,36,38,1,7,29,0,21.00,1,40,uf80pmrr,,,,,,0
79,6b5bt07p,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.508941+00:00,0,1,,,1502.00,79,1,45,99,0,0,0,0,49.00,1,40,uf80pmrr,,,,,,0
80,3rw9pgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.525245+00:00,0,1,,,1443.00,80,30,90,88,1,25,83,0,15.00,1,40,uf80pmrr,,,,,,0
81,kkmbbtts,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.540624+00:00,0,1,,,1464.00,81,1,70,85,0,0,0,0,49.00,1,40,uf80pmrr,,,,,,0
82,grqsmfmc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.556603+00:00,0,1,,,1280.00,82,11,76,87,0,9,82,0,39.00,1,40,uf80pmrr,,,,,,0
83,1b32iyxb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.575626+00:00,0,1,,,1428.00,83,9,58,60,1,5,56,0,36.00,1,40,uf80pmrr,,,,,,0
84,68n2jehq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.706137+00:00,0,1,,,1366.00,84,2,98,76,0,2,100,0,48.00,1,40,uf80pmrr,,,,,,0
85,ffm2334h,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.722359+00:00,0,1,,,1462.00,85,3,47,97,0,0,0,0,47.00,1,40,uf80pmrr,,,,,,0
86,2nbq80f2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.738952+00:00,0,1,,,1240.00,86,2,22,6,0,0,0,0,48.00,1,40,uf80pmrr,,,,,,0
87,5hko6w0o,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.756301+00:00,0,1,,,1461.00,87,10,43,42,1,4,40,1,40.00,1,40,uf80pmrr,,,,,,0
88,d5rtjgeg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.774496+00:00,0,1,,,1488.00,88,9,19,17,1,0,0,0,36.00,1,40,uf80pmrr,,,,,,0
89,by5hlim4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.790764+00:00,0,1,,,1245.00,89,2,62,66,0,1,50,0,48.00,1,40,uf80pmrr,,,,,,0
90,z1jkgpw0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.806187+00:00,0,1,,,1520.00,90,20,67,69,1,13,65,0,25.00,1,40,uf80pmrr,,,,,,0
91,vz6yrwjg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.821783+00:00,0,1,,,1321.00,91,28,36,98,0,11,39,0,22.00,1,40,uf80pmrr,,,,,,0
92,qhg8fvgb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.837107+00:00,0,1,,,1331.00,92,23,71,28,0,17,74,0,27.00,1,40,uf80pmrr,,,,,,0
93,sd1s5lpo,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.855748+00:00,0,1,,,1534.00,93,8,3,23,0,1,12,0,42.00,1,40,uf80pmrr,,,,,,0
94,kbics684,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.872580+00:00,0,1,,,1417.00,94,21,97,95,1,21,100,0,24.00,1,40,uf80pmrr,,,,,,0
95,zr2df25m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.890426+00:00,0,1,,,1324.00,95,10,25,26,1,2,20,0,35.00,1,40,uf80pmrr,,,,,,0
96,1j3qina1,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.905719+00:00,0,1,,,1493.00,96,1,53,51,1,1,100,0,44.00,1,40,uf80pmrr,,,,,,0
97,yrr105yd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.920888+00:00,0,1,,,1395.00,97,6,44,11,0,2,33,0,44.00,1,40,uf80pmrr,,,,,,0
98,6wfezoql,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.937247+00:00,0,1,,,1389.00,98,14,91,88,1,12,86,1,36.00,1,40,uf80pmrr,,,,,,0
99,cmedpg6e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.955911+00:00,0,1,,,1314.00,99,24,83,6,0,20,83,0,26.00,1,40,uf80pmrr,,,,,,0
100,6keembz6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.972177+00:00,0,1,,,1447.00,100,9,7,31,0,0,0,0,41.00,1,40,uf80pmrr,,,,,,0
1,4ircs1ij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.142186+00:00,0,1,,,1434.00,1,26,4,3,1,2,8,0,19.00,1,41,uf80pmrr,,,,,,0
2,n5b1w1ln,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.187307+00:00,0,1,,,1524.00,2,10,9,82,0,1,10,0,40.00,1,41,uf80pmrr,,,,,,0
3,mbftpfno,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.203554+00:00,0,1,,,1228.00,3,21,62,64,1,11,52,0,24.00,1,41,uf80pmrr,,,,,,0
4,x45rm4iv,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.221010+00:00,0,1,,,1325.00,4,7,57,59,1,6,86,0,38.00,1,41,uf80pmrr,,,,,,0
5,qk7lqrl3,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.239445+00:00,0,1,,,1402.00,5,15,79,79,1,13,87,0,30.00,1,41,uf80pmrr,,,,,,0
6,03544vje,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.256914+00:00,0,1,,,1423.00,6,22,97,98,1,21,95,1,28.00,1,41,uf80pmrr,,,,,,0
7,26zlx3jm,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.274887+00:00,0,1,,,1427.00,7,5,3,37,0,0,0,0,45.00,1,41,uf80pmrr,,,,,,0
8,3984hw0y,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.295486+00:00,0,1,,,1400.00,8,4,84,70,0,4,100,0,46.00,1,41,uf80pmrr,,,,,,0
9,8lw8qxyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.313103+00:00,0,1,,,1094.00,9,1,50,52,1,1,100,0,44.00,1,41,uf80pmrr,,,,,,0
10,zvneeqcj,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.330570+00:00,0,1,,,1430.00,10,2,99,42,0,2,100,0,48.00,1,41,uf80pmrr,,,,,,0
11,39vtfug7,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.350866+00:00,0,1,,,1356.00,11,5,27,28,1,1,20,0,40.00,1,41,uf80pmrr,,,,,,0
12,0d5quqbb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.367900+00:00,0,1,,,1279.00,12,16,38,35,1,4,25,0,29.00,1,41,uf80pmrr,,,,,,0
13,8nvx311m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.385340+00:00,0,1,,,1410.00,13,18,81,25,0,14,78,0,32.00,1,41,uf80pmrr,,,,,,0
14,vlar3lky,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.403360+00:00,0,1,,,1386.00,14,14,67,64,1,11,79,0,31.00,1,41,uf80pmrr,,,,,,0
15,mbqws2xc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.420577+00:00,0,1,,,1333.00,15,5,36,44,0,1,20,0,45.00,1,41,uf80pmrr,,,,,,0
16,i83mjyqy,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.437605+00:00,0,1,,,1459.00,16,29,75,77,1,20,69,0,16.00,1,41,uf80pmrr,,,,,,0
17,ppz9y5om,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.455116+00:00,0,1,,,1525.00,17,4,82,83,1,3,75,0,41.00,1,41,uf80pmrr,,,,,,0
18,tlbztbid,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.472350+00:00,0,1,,,1521.00,18,4,77,39,0,3,75,0,46.00,1,41,uf80pmrr,,,,,,0
19,f9phrqij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.490250+00:00,0,1,,,1397.00,19,26,33,92,0,10,38,0,24.00,1,41,uf80pmrr,,,,,,0
20,xl6u0nra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.509294+00:00,0,1,,,1490.00,20,4,75,73,1,4,100,0,41.00,1,41,uf80pmrr,,,,,,0
21,ghjjwfdl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.525330+00:00,0,1,,,1491.00,21,29,93,91,1,29,100,0,16.00,1,41,uf80pmrr,,,,,,0
22,jg9s7fxh,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.544342+00:00,0,1,,,1405.00,22,9,57,57,1,5,56,1,41.00,1,41,uf80pmrr,,,,,,0
23,ue11zuqq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.562168+00:00,0,1,,,1419.00,23,10,91,88,1,9,90,1,40.00,1,41,uf80pmrr,,,,,,0
24,0r0imnw5,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.578450+00:00,0,1,,,1483.00,24,21,51,50,1,12,57,0,24.00,1,41,uf80pmrr,,,,,,0
25,yn0adgyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.594811+00:00,0,1,,,1340.00,25,14,20,21,1,3,21,1,36.00,1,41,uf80pmrr,,,,,,0
26,5zc434pd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.611209+00:00,0,1,,,1113.00,26,13,15,18,0,2,15,1,-63.00,1,41,uf80pmrr,,,,,,0
27,bxjiybkz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.627479+00:00,0,1,,,1244.00,27,19,10,40,0,3,16,0,31.00,1,41,uf80pmrr,,,,,,0
28,kckdut08,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.643538+00:00,0,1,,,1442.00,28,16,74,71,1,13,81,0,29.00,1,41,uf80pmrr,,,,,,0
29,e1ghwp71,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.660013+00:00,0,1,,,1516.00,29,5,9,7,1,1,20,0,40.00,1,41,uf80pmrr,,,,,,0
30,ej0lx8a6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.678647+00:00,0,1,,,1498.00,30,27,32,4,0,9,33,0,23.00,1,41,uf80pmrr,,,,,,0
31,0w9qca29,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.697300+00:00,0,1,,,1295.00,31,15,59,56,1,7,47,0,30.00,1,41,uf80pmrr,,,,,,0
32,rd1xout2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.714216+00:00,0,1,,,1258.00,32,25,90,96,0,23,92,0,25.00,1,41,uf80pmrr,,,,,,0
33,6p03puxf,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.733330+00:00,0,1,,,1515.00,33,11,58,56,1,7,64,0,34.00,1,41,uf80pmrr,,,,,,0
34,839afknb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.750725+00:00,0,1,,,1487.00,34,25,98,77,0,24,96,0,25.00,1,41,uf80pmrr,,,,,,0
35,1pdrz1y2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.767136+00:00,0,1,,,1445.00,35,12,84,74,0,11,92,0,38.00,1,41,uf80pmrr,,,,,,0
36,cqt150up,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.783958+00:00,0,1,,,1209.00,36,17,7,5,1,3,18,0,28.00,1,41,uf80pmrr,,,,,,0
37,4kyfqgjt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.802007+00:00,0,1,,,1272.00,37,5,61,98,0,5,100,1,-55.00,1,41,uf80pmrr,,,,,,0
38,dkapkm0e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.818949+00:00,0,1,,,1312.00,38,18,56,62,0,11,61,1,-68.00,1,41,uf80pmrr,,,,,,0
39,if1tchtn,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.834711+00:00,0,1,,,1497.00,39,7,55,55,1,3,43,0,38.00,1,41,uf80pmrr,,,,,,0
40,boxi5x47,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.851044+00:00,0,1,,,1382.00,40,27,17,17,1,7,26,0,18.00,1,41,uf80pmrr,,,,,,0
41,tiiucgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.868816+00:00,0,1,,,1468.00,41,30,51,52,1,16,53,1,20.00,1,41,uf80pmrr,,,,,,0
42,5roiljft,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.885284+00:00,0,1,,,1379.00,42,7,60,28,0,5,71,0,43.00,1,41,uf80pmrr,,,,,,0
43,2i7os3bi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.901566+00:00,0,1,,,1420.00,43,25,65,64,1,17,68,0,20.00,1,41,uf80pmrr,,,,,,0
44,j05s7v4s,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.918308+00:00,0,1,,,1325.00,44,15,2,68,0,1,7,0,35.00,1,41,uf80pmrr,,,,,,0
45,1epf4v5c,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.934211+00:00,0,1,,,1498.00,45,8,84,84,1,6,75,0,37.00,1,41,uf80pmrr,,,,,,0
46,a1vu6say,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.953120+00:00,0,1,,,1430.00,46,27,30,37,0,7,26,0,23.00,1,41,uf80pmrr,,,,,,0
47,2aax4pkt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.970421+00:00,0,1,,,1498.00,47,24,42,44,1,7,29,0,21.00,1,41,uf80pmrr,,,,,,0
48,acv8e1q4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.988885+00:00,0,1,,,1422.00,48,23,80,16,0,22,96,0,27.00,1,41,uf80pmrr,,,,,,0
49,j3d4zl5i,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.005274+00:00,0,1,,,1384.00,49,4,73,75,1,3,75,1,46.00,1,41,uf80pmrr,,,,,,0
50,blnrwk0l,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.021268+00:00,0,1,,,1395.00,50,29,44,45,1,13,45,1,21.00,1,41,uf80pmrr,,,,,,0
51,iyne8rny,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.038946+00:00,0,1,,,1400.00,51,14,7,6,1,0,0,0,31.00,1,41,uf80pmrr,,,,,,0
52,0v20o27d,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.054596+00:00,0,1,,,1454.00,52,3,38,17,0,0,0,0,47.00,1,41,uf80pmrr,,,,,,0
53,8vi5ok2m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.073550+00:00,0,1,,,1455.00,53,25,4,27,0,0,0,0,25.00,1,41,uf80pmrr,,,,,,0
54,el7hdbqz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.088739+00:00,0,1,,,1338.00,54,16,58,58,1,8,50,0,29.00,1,41,uf80pmrr,,,,,,0
55,qbz08rkg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.105103+00:00,0,1,,,1037.00,55,26,22,24,1,7,27,1,24.00,1,41,uf80pmrr,,,,,,0
56,pcnni4c2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.121117+00:00,0,1,,,1514.00,56,29,67,9,0,18,62,0,21.00,1,41,uf80pmrr,,,,,,0
57,try2yyn0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.137517+00:00,0,1,,,1484.00,57,2,32,96,0,1,50,0,48.00,1,41,uf80pmrr,,,,,,0
58,a4k1evaz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.155399+00:00,0,1,,,1389.00,58,15,68,96,0,11,73,0,35.00,1,41,uf80pmrr,,,,,,0
59,toq706bq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.172713+00:00,0,1,,,1299.00,59,17,4,4,1,0,0,0,28.00,1,41,uf80pmrr,,,,,,0
60,l059wmzq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.191803+00:00,0,1,,,1251.00,60,16,32,13,0,8,50,0,34.00,1,41,uf80pmrr,,,,,,0
61,j8bfpllz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.207644+00:00,0,1,,,1396.00,61,27,95,97,1,27,100,1,23.00,1,41,uf80pmrr,,,,,,0
62,4ukyy40z,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.224131+00:00,0,1,,,1556.00,62,15,33,79,0,6,40,0,35.00,1,41,uf80pmrr,,,,,,0
63,2o2n1fra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.240519+00:00,0,1,,,1272.00,63,20,31,29,1,3,15,0,25.00,1,41,uf80pmrr,,,,,,0
64,yx8cjkcz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.256739+00:00,0,1,,,1567.00,64,4,43,45,1,2,50,0,41.00,1,41,uf80pmrr,,,,,,0
65,jy2sv126,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.273096+00:00,0,1,,,1351.00,65,6,21,18,1,4,67,0,39.00,1,41,uf80pmrr,,,,,,0
66,85hofy4g,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.291287+00:00,0,1,,,1412.00,66,15,16,16,1,2,13,1,35.00,1,41,uf80pmrr,,,,,,0
67,uwsb08sw,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.307425+00:00,0,1,,,1411.00,67,2,21,37,0,1,50,0,48.00,1,41,uf80pmrr,,,,,,0
68,98k3382u,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.323306+00:00,0,1,,,1463.00,68,18,66,17,0,11,61,0,32.00,1,41,uf80pmrr,,,,,,0
69,rvwbke7b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.342007+00:00,0,1,,,1389.00,69,28,7,5,1,3,11,0,17.00,1,41,uf80pmrr,,,,,,0
70,sipv5doq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.358547+00:00,0,1,,,1318.00,70,27,6,3,1,1,4,1,23.00,1,41,uf80pmrr,,,,,,0
